fusion_index,cyber_prob,cyber_pred,cyber_label,video_prob,video_pred,video_label,cyber_uncertainty,video_uncertainty,fusion_risk,fusion_pred,fusion_label_or,fusion_label_and
18760,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18761,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18762,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18763,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18764,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18765,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18766,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18767,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18768,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18769,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18770,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18771,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18772,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18773,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18774,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18775,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18776,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18777,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18778,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18779,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18780,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18781,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18782,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18783,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18784,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
18785,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18786,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18787,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18788,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18789,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18790,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18791,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18792,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18793,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18794,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18795,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18796,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18797,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18798,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18799,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18800,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18801,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18802,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18803,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18804,1.0,1,1,0.03,0,0,0.0,0.06000000000000005,0.515,0,1,0
18805,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18806,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18807,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18808,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18809,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18810,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18811,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
18812,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18813,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18814,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18815,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18816,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18817,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18818,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18819,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
18820,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
18821,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18822,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18823,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18824,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18825,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18826,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18827,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18828,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18829,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18830,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18831,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18832,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18833,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18834,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18835,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18836,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18837,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18838,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18839,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18840,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18841,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18842,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18843,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18844,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18845,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18846,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18847,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
18848,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18849,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18850,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18851,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18852,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
18853,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18854,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18855,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18856,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18857,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18858,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18859,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18860,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18861,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18862,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18863,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18864,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18865,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18866,0.99,1,1,0.0,0,0,0.020000000000000018,0.0,0.495,0,1,0
18867,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18868,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18869,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18870,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18871,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18872,0.99,1,1,1.0,1,1,0.020000000000000018,0.0,0.995,1,1,1
18873,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18874,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18875,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18876,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
18877,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18878,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18879,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18880,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18881,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18882,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18883,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18884,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18885,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18886,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18887,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18888,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18889,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18890,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
18891,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
18892,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18893,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18894,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18895,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18896,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18897,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18898,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18899,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18900,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18901,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18902,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18903,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18904,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18905,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18906,0.01,0,0,1.0,1,1,0.020000000000000018,0.0,0.505,0,1,0
18907,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18908,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18909,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
18910,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
18911,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18912,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18913,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18914,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18915,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18916,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18917,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18918,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18919,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18920,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18921,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18922,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18923,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18924,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18925,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18926,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18927,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18928,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18929,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18930,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18931,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18932,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18933,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18934,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18935,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18936,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18937,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18938,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
18939,1.0,1,1,0.02,0,0,0.0,0.040000000000000036,0.51,0,1,0
18940,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18941,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18942,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18943,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18944,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18945,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18946,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18947,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18948,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18949,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18950,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18951,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18952,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18953,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18954,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18955,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18956,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18957,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18958,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18959,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18960,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18961,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18962,0.09,0,0,0.0,0,0,0.17999999999999994,0.0,0.045,0,0,0
18963,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
18964,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18965,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18966,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18967,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18968,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18969,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18970,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18971,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18972,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18973,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18974,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
18975,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18976,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18977,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18978,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18979,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18980,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18981,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18982,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18983,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18984,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18985,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18986,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18987,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18988,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18989,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18990,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18991,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18992,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18993,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18994,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18995,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
18996,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
18997,1.0,1,1,0.03,0,0,0.0,0.06000000000000005,0.515,0,1,0
18998,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
18999,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19000,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19001,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19002,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19003,1.0,1,1,0.02,0,0,0.0,0.040000000000000036,0.51,0,1,0
19004,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19005,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19006,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19007,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19008,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19009,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19010,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19011,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19012,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19013,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19014,0.99,1,1,1.0,1,1,0.020000000000000018,0.0,0.995,1,1,1
19015,0.93,1,0,1.0,1,1,0.1399999999999999,0.0,0.9650000000000001,1,1,0
19016,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19017,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19018,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19019,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19020,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19021,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19022,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19023,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19024,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19025,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19026,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19027,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19028,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19029,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19030,0.97,1,1,1.0,1,1,0.06000000000000005,0.0,0.985,1,1,1
19031,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19032,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19033,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19034,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19035,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19036,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19037,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19038,0.0,0,0,0.99,1,1,0.0,0.020000000000000018,0.495,0,1,0
19039,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19040,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19041,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19042,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
19043,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19044,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19045,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19046,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19047,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19048,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19049,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19050,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19051,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19052,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19053,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19054,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19055,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19056,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19057,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
19058,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19059,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19060,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19061,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19062,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19063,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19064,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19065,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19066,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19067,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19068,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19069,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19070,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19071,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19072,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19073,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
19074,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19075,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19076,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19077,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19078,1.0,1,1,0.97,1,1,0.0,0.06000000000000005,0.985,1,1,1
19079,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19080,0.0,0,0,0.99,1,1,0.0,0.020000000000000018,0.495,0,1,0
19081,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19082,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19083,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19084,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19085,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19086,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19087,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19088,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19089,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19090,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19091,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19092,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19093,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19094,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19095,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19096,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19097,0.99,1,1,1.0,1,1,0.020000000000000018,0.0,0.995,1,1,1
19098,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19099,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
19100,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19101,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19102,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19103,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
19104,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19105,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
19106,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19107,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19108,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19109,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19110,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19111,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19112,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19113,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19114,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19115,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19116,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19117,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19118,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19119,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19120,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19121,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19122,0.01,0,0,1.0,1,1,0.020000000000000018,0.0,0.505,0,1,0
19123,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19124,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19125,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19126,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19127,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19128,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19129,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19130,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
