timestamp,camera_id,zone_id,video_score,video_pred,video_label,video_uncertainty
2024-02-12 11:54:00,0,4,0.7351151024988539,1,1,0.5297697950022922
2024-02-12 11:56:00,1,2,0.5087845638447192,0,0,0.9824308723105617
2024-02-12 11:58:00,9,4,0.25215630356537133,0,1,0.5043126071307427
2024-02-12 12:00:00,3,1,0.6616372434071881,1,0,0.6767255131856238
2024-02-12 12:02:00,1,3,0.9186634026218367,1,1,0.1626731947563267
2024-02-12 12:04:00,6,0,0.48412398323747396,0,1,0.9682479664749479
2024-02-12 12:06:00,2,0,0.897971294573284,1,1,0.2040574108534321
2024-02-12 12:08:00,5,4,0.18861455234057123,0,0,0.37722910468114246
2024-02-12 12:10:00,8,4,0.38854184305824013,0,0,0.7770836861164803
2024-02-12 12:12:00,6,4,0.23253497338106877,0,0,0.46506994676213753
2024-02-12 12:14:00,2,1,0.6822606893404294,1,0,0.6354786213191412
2024-02-12 12:16:00,2,4,0.2128780272697818,0,0,0.42575605453956356
2024-02-12 12:18:00,2,0,0.4086378101437083,0,0,0.8172756202874166
2024-02-12 12:20:00,6,2,0.43990711019440876,0,1,0.8798142203888175
2024-02-12 12:22:00,6,2,0.2880637646359327,0,1,0.5761275292718654
2024-02-12 12:24:00,5,3,0.24459569826769426,0,0,0.48919139653538846
2024-02-12 12:26:00,3,3,0.5953274750254268,0,1,0.8093450499491464
2024-02-12 12:28:00,0,1,0.8994999041983018,1,0,0.20100019160339633
2024-02-12 12:30:00,8,0,0.47453718228639447,0,0,0.9490743645727889
2024-02-12 12:32:00,6,1,0.8834345981038665,1,1,0.23313080379226703
2024-02-12 12:34:00,6,1,0.7101441860631296,1,1,0.5797116278737409
2024-02-12 12:36:00,1,3,0.9214646114894065,1,1,0.157070777021187
2024-02-12 12:38:00,2,0,0.36733327941654637,0,0,0.7346665588330927
2024-02-12 12:40:00,3,2,0.41489025599585644,0,1,0.8297805119917129
2024-02-12 12:42:00,5,3,0.8420748959520395,1,1,0.3158502080959209
2024-02-12 12:44:00,7,3,0.9075691011887589,1,1,0.18486179762248223
2024-02-12 12:46:00,8,3,0.3879703552269689,0,0,0.7759407104539378
2024-02-12 12:48:00,5,1,0.31112604076667544,0,0,0.6222520815333509
2024-02-12 12:50:00,3,2,0.40175581290767853,0,0,0.8035116258153571
2024-02-12 12:52:00,4,0,0.246140150902031,0,0,0.492280301804062
2024-02-12 12:54:00,7,2,0.3604076609681627,0,0,0.7208153219363254
2024-02-12 12:56:00,3,4,0.21751481790316288,0,0,0.4350296358063257
2024-02-12 12:58:00,4,4,0.3764134002461279,0,1,0.7528268004922558
2024-02-12 13:00:00,7,3,0.4812836719060808,0,1,0.9625673438121616
2024-02-12 13:02:00,5,2,0.934735999504138,1,1,0.130528000991724
2024-02-12 13:04:00,4,4,0.6271278667613887,0,0,0.7457442664772227
2024-02-12 13:06:00,7,2,0.3575780225101321,0,0,0.7151560450202642
2024-02-12 13:08:00,2,3,0.6241598887920567,0,0,0.7516802224158865
2024-02-12 13:10:00,0,2,0.5819993482867318,0,1,0.8360013034265363
2024-02-12 13:12:00,7,0,0.8712515630904266,1,0,0.25749687381914677
2024-02-12 13:14:00,4,3,0.29442646270619016,0,0,0.5888529254123803
2024-02-12 13:16:00,3,4,0.24816197819507632,0,0,0.4963239563901527
2024-02-12 13:18:00,0,3,0.349341235675287,0,0,0.698682471350574
2024-02-12 13:20:00,9,3,0.2747596950769232,0,0,0.5495193901538464
2024-02-12 13:22:00,7,0,0.37885755202369864,0,0,0.7577151040473973
2024-02-12 13:24:00,2,0,0.429626802317047,0,0,0.859253604634094
2024-02-12 13:26:00,6,4,0.3716229206870981,0,1,0.7432458413741962
2024-02-12 13:28:00,4,2,0.22147826884698843,0,0,0.4429565376939768
2024-02-12 13:30:00,3,2,0.33977247920920595,0,1,0.6795449584184119
2024-02-12 13:32:00,3,3,0.4429005519150682,0,1,0.8858011038301364
2024-02-12 13:34:00,0,4,0.794047081632817,1,1,0.411905836734366
2024-02-12 13:36:00,9,2,0.3392634177952418,0,0,0.6785268355904835
2024-02-12 13:38:00,9,2,0.3529449557203089,0,0,0.7058899114406177
2024-02-12 13:40:00,8,2,0.9167506449222942,1,1,0.16649871015541162
2024-02-12 13:42:00,3,2,0.8581394478075537,1,1,0.2837211043848926
2024-02-12 13:44:00,9,3,0.4553928559520801,0,0,0.9107857119041602
2024-02-12 13:46:00,2,0,0.4550692139316564,0,1,0.9101384278633128
2024-02-12 13:48:00,8,1,0.8890157194646531,1,1,0.22196856107069385
2024-02-12 13:50:00,1,2,0.40215629391630503,0,1,0.8043125878326101
2024-02-12 13:52:00,3,2,0.5241971523715615,0,0,0.951605695256877
2024-02-12 13:54:00,5,2,0.9278537693008011,1,1,0.1442924613983978
2024-02-12 13:56:00,9,2,0.4348970627486352,0,0,0.8697941254972704
2024-02-12 13:58:00,2,4,0.227343622804868,0,1,0.45468724560973595
2024-02-12 14:00:00,4,4,0.34783761405204083,0,1,0.6956752281040817
2024-02-12 14:02:00,8,4,0.6505432141206865,1,0,0.698913571758627
2024-02-12 14:04:00,4,2,0.4175829198755877,0,0,0.8351658397511754
2024-02-12 14:06:00,6,2,0.3759343438634131,0,1,0.7518686877268262
2024-02-12 14:08:00,4,2,0.3128062285075571,0,0,0.6256124570151143
2024-02-12 14:10:00,0,4,0.6389066457073728,0,1,0.7221867085852545
2024-02-12 14:12:00,2,3,0.9047115001592335,1,1,0.19057699968153297
2024-02-12 14:14:00,5,4,0.26433313061471764,0,0,0.5286662612294353
2024-02-12 14:16:00,0,4,0.540903556207518,0,1,0.9181928875849641
2024-02-12 14:18:00,2,4,0.436862850728374,0,1,0.873725701456748
2024-02-12 14:20:00,9,2,0.4862613181303908,0,0,0.9725226362607816
2024-02-12 14:22:00,0,1,0.5088383020321264,0,0,0.9823233959357471
2024-02-12 14:24:00,2,4,0.5063321729350349,0,1,0.9873356541299303
2024-02-12 14:26:00,6,1,0.8253269773923584,1,1,0.34934604521528323
2024-02-12 14:28:00,5,1,0.4233632868500816,0,0,0.8467265737001632
2024-02-12 14:30:00,2,4,0.41398689852663956,0,1,0.8279737970532791
2024-02-12 14:32:00,0,3,0.9345114293871137,1,1,0.13097714122577253
2024-02-12 14:34:00,8,2,0.21359949559173544,0,0,0.4271989911834708
2024-02-12 14:36:00,5,2,0.8868326883443401,1,1,0.2263346233113197
2024-02-12 14:38:00,5,2,0.3123310587822917,0,0,0.6246621175645835
2024-02-12 14:40:00,0,4,0.3874690848428297,0,1,0.7749381696856594
2024-02-12 14:42:00,2,2,0.1851716215506195,0,0,0.370343243101239
2024-02-12 14:44:00,0,2,0.662694920564041,1,1,0.674610158871918
2024-02-12 14:46:00,9,0,0.8888754590225496,1,1,0.22224908195490078
2024-02-12 14:48:00,7,0,0.6731667272388073,1,1,0.6536665455223853
2024-02-12 14:50:00,5,1,0.4952445678772095,0,1,0.990489135754419
2024-02-12 14:52:00,6,1,0.24079622933374678,0,0,0.48159245866749356
2024-02-12 14:54:00,1,1,0.4719195175485163,0,0,0.9438390350970326
2024-02-12 14:56:00,9,3,0.4520799621812694,0,1,0.9041599243625388
2024-02-12 14:58:00,5,2,0.46669783702117046,0,0,0.9333956740423409
2024-02-12 15:00:00,5,0,0.9143415678696053,1,1,0.1713168642607894
2024-02-12 15:02:00,9,2,0.6638607498834622,1,1,0.6722785002330756
2024-02-12 15:04:00,0,0,0.8693176119489102,1,1,0.26136477610217956
2024-02-12 15:06:00,4,2,0.24438271184059077,0,0,0.4887654236811816
2024-02-12 15:08:00,0,0,0.8882105864066063,1,1,0.22357882718678734
2024-02-12 15:10:00,4,0,0.9312720429460701,1,1,0.13745591410785973
2024-02-12 15:12:00,2,4,0.23065109071381834,0,0,0.4613021814276367
2024-02-12 15:14:00,4,0,0.598569246779254,0,0,0.8028615064414919
2024-02-12 15:16:00,7,4,0.6208035290596056,0,1,0.7583929418807889
2024-02-12 15:18:00,2,2,0.5530704418156911,0,1,0.8938591163686178
2024-02-12 15:20:00,0,4,0.4222112122567461,0,1,0.8444224245134923
2024-02-12 15:22:00,1,0,0.43754555872209366,0,1,0.8750911174441873
2024-02-12 15:24:00,7,2,0.9149759554479359,1,1,0.17004808910412827
2024-02-12 15:26:00,5,4,0.4137807068838953,0,1,0.8275614137677906
2024-02-12 15:28:00,9,0,0.38834903834883217,0,0,0.7766980766976643
2024-02-12 15:30:00,8,2,0.5025270399749597,0,0,0.9949459200500805
2024-02-12 15:32:00,1,0,0.32497633144362764,0,1,0.6499526628872553
2024-02-12 15:34:00,7,1,0.7005760960314698,1,1,0.5988478079370605
2024-02-12 15:36:00,0,4,0.7843338526383498,1,1,0.4313322947233005
2024-02-12 15:38:00,0,2,0.4271189348357367,0,0,0.8542378696714734
2024-02-12 15:40:00,7,1,0.5260906346519638,0,0,0.9478187306960724
2024-02-12 15:42:00,4,3,0.9243498252702466,1,1,0.15130034945950688
2024-02-12 15:44:00,9,1,0.9082068407385329,1,1,0.18358631852293428
2024-02-12 15:46:00,0,0,0.899360512073034,1,1,0.20127897585393195
2024-02-12 15:48:00,5,2,0.46476880012313815,0,0,0.9295376002462763
2024-02-12 15:50:00,3,3,0.3651341737310907,0,0,0.7302683474621814
2024-02-12 15:52:00,9,0,0.20602191263885777,0,0,0.41204382527771555
2024-02-12 15:54:00,6,0,0.9387321290795754,1,1,0.12253574184084925
2024-02-12 15:56:00,7,2,0.9111056128209192,1,1,0.17778877435816165
2024-02-12 15:58:00,2,1,0.794901152441495,1,1,0.4101976951170101
2024-02-12 16:00:00,8,4,0.3989861129490434,0,0,0.7979722258980868
2024-02-12 16:02:00,8,1,0.3719289302374814,0,0,0.7438578604749628
2024-02-12 16:04:00,7,1,0.6068038050758983,0,0,0.7863923898482035
2024-02-12 16:06:00,4,2,0.19519983334783297,0,1,0.39039966669566595
2024-02-12 16:08:00,9,4,0.22261165366557,0,1,0.44522330733114
2024-02-12 16:10:00,6,3,0.32327881017609106,0,1,0.6465576203521821
2024-02-12 16:12:00,0,3,0.25750397673531955,0,1,0.5150079534706391
2024-02-12 16:14:00,8,4,0.18782312199504608,0,0,0.37564624399009217
2024-02-12 16:16:00,0,4,0.5785546585062128,0,0,0.8428906829875744
2024-02-12 16:18:00,6,2,0.35387156069395687,0,1,0.7077431213879137
2024-02-12 16:20:00,2,1,0.5616507898130809,0,0,0.8766984203738382
2024-02-12 16:22:00,8,0,0.39058140401291497,0,0,0.7811628080258299
2024-02-12 16:24:00,7,2,0.28533661942083016,0,0,0.5706732388416603
2024-02-12 16:26:00,8,3,0.3154879774764581,0,0,0.6309759549529163
2024-02-12 16:28:00,6,1,0.9378269669612922,1,1,0.1243460660774156
2024-02-12 16:30:00,5,2,0.9380811490827609,1,1,0.12383770183447829
2024-02-12 16:32:00,8,2,0.4868421588511721,0,1,0.9736843177023442
2024-02-12 16:34:00,2,2,0.6374641131956476,0,0,0.7250717736087049
2024-02-12 16:36:00,5,4,0.5671958017151149,0,1,0.8656083965697703
