timestamp,cyber_score,cyber_pred,cyber_label,cyber_uncertainty
2024-02-12 02:09:40,0.9941942780928291,1,1,0.01161144381434176
2024-02-12 02:10:00,0.9999078410624866,1,1,0.00018431787502670716
2024-02-12 02:10:20,0.999645283535672,1,1,0.0007094329286561063
2024-02-12 02:10:40,0.9776343253978451,1,1,0.04473134920430977
2024-02-12 02:11:00,0.03603342987818081,0,0,0.07206685975636162
2024-02-12 02:11:20,0.011545907873775551,0,0,0.023091815747551148
2024-02-12 02:11:40,0.999998730152225,1,1,2.5396955500855967e-06
2024-02-12 02:12:00,0.9999068474524971,1,1,0.00018630509500572323
2024-02-12 02:12:20,0.9979856577609952,1,1,0.0040286844780095254
2024-02-12 02:12:40,0.999949837054451,1,1,0.00010032589109809642
2024-02-12 02:13:00,0.9998849491664107,1,1,0.00023010166717862823
2024-02-12 02:13:20,0.999998008807534,1,1,3.9823849320441695e-06
2024-02-12 02:13:40,0.9999279125968125,1,1,0.00014417480637507474
2024-02-12 02:14:00,0.9925182314074444,1,1,0.01496353718511112
2024-02-12 02:14:20,0.9999987274087371,1,1,2.545182525848233e-06
2024-02-12 02:14:40,0.11698379644636649,0,1,0.23396759289273295
2024-02-12 02:15:00,0.9991306214863763,1,1,0.0017387570272473507
2024-02-12 02:15:20,0.9654681719495444,1,1,0.06906365610091125
2024-02-12 02:15:40,0.9999635843872081,1,1,7.283122558376931e-05
2024-02-12 02:16:00,0.9999979924038724,1,1,4.015192255124589e-06
2024-02-12 02:16:20,0.00012267528745850157,0,0,0.00024535057491703594
2024-02-12 02:16:40,0.9985082177702614,1,1,0.002983564459477117
2024-02-12 02:17:00,0.957641097096304,1,1,0.08471780580739208
2024-02-12 02:17:20,0.9945872281707655,1,1,0.010825543658468995
2024-02-12 02:17:40,0.9956085701443249,1,1,0.008782859711350177
2024-02-12 02:18:00,0.9956508003889736,1,1,0.008698399222052844
2024-02-12 02:18:20,0.9844316749815487,1,1,0.03113665003690258
2024-02-12 02:18:40,0.9992936043822827,1,1,0.001412791235434696
2024-02-12 02:19:00,0.9989181177379808,1,1,0.0021637645240384362
2024-02-12 02:19:20,0.9992928861464884,1,1,0.0014142277070232634
2024-02-12 02:19:40,0.9994247408249537,1,1,0.0011505183500926108
2024-02-12 02:20:00,0.9949799604870982,1,1,0.010040079025803506
2024-02-12 02:20:20,0.000751320794961291,0,0,0.0015026415899226375
2024-02-12 02:20:40,0.9984978639447734,1,1,0.0030042721104532877
2024-02-12 02:21:00,0.9992950376218167,1,1,0.0014099247563665873
2024-02-12 02:21:20,0.9781859741082083,1,1,0.04362805178358342
2024-02-12 02:21:40,0.9969650018680669,1,1,0.006069996263866173
2024-02-12 02:22:00,0.9964111068807971,1,1,0.007177786238405703
2024-02-12 02:22:20,0.00017145081389461435,0,0,0.0003429016277892716
2024-02-12 02:22:40,0.9666867185692131,1,1,0.06662656286157387
2024-02-12 02:23:00,3.2756268214160316e-05,0,0,6.551253642828048e-05
2024-02-12 02:23:20,0.9673337225876134,1,1,0.06533255482477318
2024-02-12 02:23:40,0.9882928559706011,1,1,0.02341428805879775
2024-02-12 02:24:00,0.1091201057055161,0,0,0.21824021141103223
2024-02-12 02:24:20,0.994284326002325,1,1,0.01143134799535006
2024-02-12 02:24:40,0.11077978875354523,0,0,0.22155957750709043
2024-02-12 02:25:00,0.00071347238263708,0,0,0.001426944765274163
2024-02-12 02:25:20,0.010837390208350004,0,0,0.021674780416700012
2024-02-12 02:25:40,0.0078103803983817464,0,0,0.015620760796763444
2024-02-12 02:26:00,0.9906930094140908,1,1,0.01861398117181845
2024-02-12 02:26:20,7.462807775337343e-05,0,0,0.00014925615550676063
2024-02-12 02:26:40,0.9996978885137774,1,1,0.000604222972445223
2024-02-12 02:27:00,0.9990772131021671,1,1,0.0018455737956657448
2024-02-12 02:27:20,0.9969573500643912,1,1,0.006085299871217531
2024-02-12 02:27:40,1.0443025877239058e-08,0,0,2.088605177696934e-08
2024-02-12 02:28:00,0.9997622784345256,1,1,0.0004754431309488272
2024-02-12 02:28:20,0.9999961994144714,1,1,7.601171057247669e-06
2024-02-12 02:28:40,0.9998242599176518,1,1,0.0003514801646964383
2024-02-12 02:29:00,0.00018412918007607468,0,0,0.00036825836015219604
2024-02-12 02:29:20,0.0005239836821620856,0,0,0.0010479673643242204
2024-02-12 02:29:40,0.9931976992213832,1,1,0.013604601557233531
2024-02-12 02:30:00,0.9979400228090135,1,1,0.00411995438197299
2024-02-12 02:30:20,0.9670439331582266,1,1,0.06591213368354687
2024-02-12 02:30:40,0.9963755821032284,1,1,0.007248835793543185
2024-02-12 02:31:00,0.9995536913505063,1,1,0.0008926172989873749
2024-02-12 02:31:20,0.9994894514183675,1,1,0.001021097163264928
2024-02-12 02:31:40,0.9997685597530886,1,1,0.0004628804938227038
2024-02-12 02:32:00,0.9980127154536067,1,1,0.003974569092786595
2024-02-12 02:32:20,0.9986651849967866,1,1,0.0026696300064268375
2024-02-12 02:32:40,0.999295650983259,1,1,0.001408698033481981
2024-02-12 02:33:00,0.1071095826243071,0,0,0.21421916524861417
2024-02-12 02:33:20,0.9999979786734522,1,1,4.042653095615023e-06
2024-02-12 02:33:40,0.999999677279765,1,1,6.454404699596239e-07
2024-02-12 02:34:00,0.9992928353180043,1,1,0.00141432936399144
2024-02-12 02:34:20,0.9997342199071461,1,1,0.00053156018570788
2024-02-12 02:34:40,0.9997375051490236,1,1,0.0005249897019528049
2024-02-12 02:35:00,0.9963061462917504,1,1,0.00738770741649919
2024-02-12 02:35:20,0.9458748304214337,1,1,0.10825033915713256
2024-02-12 02:35:40,0.999296008520786,1,1,0.0014079829584279224
2024-02-12 02:36:00,0.9931178881453097,1,1,0.013764223709380685
2024-02-12 02:36:20,0.9998661777869411,1,1,0.000267644426117819
2024-02-12 02:36:40,0.9656596655931438,1,1,0.06868066881371249
2024-02-12 02:37:00,0.13164854465864514,0,0,0.26329708931729034
2024-02-12 02:37:20,0.9999986940717905,1,1,2.6118564189214766e-06
2024-02-12 02:37:40,0.10902027411097474,0,0,0.21804054822194952
2024-02-12 02:38:00,0.9613807915609466,1,1,0.07723841687810684
2024-02-12 02:38:20,0.9999980045303368,1,1,3.990939326348197e-06
2024-02-12 02:38:40,0.125530215371955,0,0,0.25106043074390993
2024-02-12 02:39:00,0.9992926301563615,1,1,0.0014147396872770113
2024-02-12 02:39:20,0.9999978958897024,1,1,4.208220595103285e-06
2024-02-12 02:39:40,0.9974438939367664,1,1,0.005112212126467286
2024-02-12 02:40:00,0.9992952421312588,1,1,0.0014095157374824918
2024-02-12 02:40:20,0.9990982453296519,1,1,0.0018035093406962854
2024-02-12 02:40:40,0.9177641804800628,1,1,0.16447163903987438
2024-02-12 02:41:00,0.9717657527595289,1,1,0.056468494480942155
2024-02-12 02:41:20,0.9834084966981208,1,1,0.03318300660375839
2024-02-12 02:41:40,0.9999991711200126,1,1,1.6577599748490712e-06
2024-02-12 02:42:00,0.0016734693173571463,0,0,0.003346938634714247
2024-02-12 02:42:20,0.10984683699809432,0,0,0.21969367399618867
2024-02-12 02:42:40,0.999997829255876,1,1,4.34148824801639e-06
2024-02-12 02:43:00,0.9995887337005142,1,1,0.0008225325989716925
2024-02-12 02:43:20,0.9996698814455165,1,1,0.00066023710896701
2024-02-12 02:43:40,0.11657098211379413,0,1,0.23314196422758826
2024-02-12 02:44:00,0.9943534689284051,1,1,0.011293062143189703
2024-02-12 02:44:20,0.9992958042393693,1,1,0.0014083915212614873
2024-02-12 02:44:40,2.7675305852872806e-11,0,0,5.535061298189703e-11
2024-02-12 02:45:00,0.1301904052184398,0,0,0.26038081043687966
2024-02-12 02:45:20,0.9431195382712138,1,1,0.1137609234575725
2024-02-12 02:45:40,0.12593915820779436,0,0,0.25187831641558867
2024-02-12 02:46:00,0.9997469876766321,1,1,0.0005060246467358809
2024-02-12 02:46:20,0.9997569253019116,1,1,0.00048614939617674935
